rating,review,sentiment
50,"Cucuruchos is a great place to spend your time in Antigua. It serves a laid-back, relaxing base to explore Antigua and its surroundings. It's very clean with the best internet connection I have experienced in Central America. Jimena and Dario do a great job at making everyone feel at ease and the free coffee, cake, computer availability, cold-weather clothes are just a grasp of all they have to offer to their guests. Greatly recommended!",POS
30,"We booked this place through Booking for one night. We stayed longer in Antigua but left this place after one night. We arrived after a bumpy ride from San Pedro Atitlan and didn't feel very welcome. The women wasn't really friendly and she appointed us the most shabby bathroom. As they are all shared and prices equal, I don't really see why we should use one or another. When asking for information it was quite clear that she wasn't really good informed (which I can even understand) but what bothered me more is that she seemed annoyed with us asking for information. The room and bathrooms are quite clean though the room is a bit damp. The room was 200 Qt a night and we didn't really feel like this was good value for money.",NEG
30,"An odd mix of positives and negatives : +ves hot water, central location and helpful staff. -ves: noisy, having to wash and brush teeth at basins in common area. Room had no window. More hostel than hotel. This place suits more young people who don't mind guests coming in at all hours of the night, but if you value six hours plus of sleep, maybe this is not the place for you. My room, with no window, had a vent grill fixed into the door which meant that the music they place from 8am to 10pm all day comes booming into your room. I am 55...maybe if I was 22 again I wouldn't mind! But the staff are lovely and friendly and the location is VERY central. Swings and roundabouts on this one I think.",NEG
30,We had been recommended this hostel because of its terrace (bar/restaurant) which really is great - an amazing view of the volcano and nice and sunny. The private room we were in was tiny! But nice to have a bathroom v near the room. What let down the hostel for us was the kitchen on the terrace playing loud music from 7.30am. The private rooms are just beneath it so we all woke up straight away. It was a shame because the night before we had come back from a meal at around ten thirty to find the bar/terrace empty and closed! We would have much preferred the music then. The staff were friendly and it's a good location.,NEG
20,"I knew this place is right underneath the Sky Bar, and I knew it would be a bit noisy, but I wasn't prepared for HOW noisy. According to the hostel, ""quiet time"" is from 10pm, when the doors are closed to keep out the noise from the restaurant. So I was hopeful to at least get a few hours of sleep before catching the 4am shuttle to Honduras... But there was absolutely no chance of sleeping before 2am due to the noise. The room I stayed in didn't have a window, just some mosquito mesh screen, so even when the restaurant noise (screaming people, music, tables being dragged across the floor and so on... even ear plugs didn't help) stopped at about midnight, I was kept awake by the noise from the hostel staff and other guests talking loudly. I can't blame them for that, obviously! I",NEG
50,"For being so extremly cheap it was absolutely great! the owner, i adore her and miss her!! kitchen had everything you needed, amazing roof top where you can sit and relax with a beer and watching the volcanos. i got a room with 4 beds which was great. there is 2 adorable dogs as well. television with all channels. easy to say it was a great place if your on a budget!",POS
50,The hotel is BEAUTIFUL and the staff is amazing and nice. Porta is Definitely a place to stay when in antigua. Its a bit pricey if you're on a budget but at least stay one night 😩😊 make sure to make reservations and book your rooms early!!! They tend to have little or no availability if you just walk in.,POS
50,"Sick joint! Staff are great and an awesome set up!! Great seating at the doozy I’ve got to say, the have couches, hammocks and a magic carpet! Definitely would recommend, best place I’ve stayed at so far. Cheers for having me guys, had a blast! ",POS
50,I come here twice a year all the way from Europe and it feels like coming home to family and friends. The staff and the owners are exceprional and they do absolutely everything to please their guests and make them feel at home. The new rooftop terrace is a welcomed addition to an already perfect place and offers amazing vistas over Antigua and the volcanoes. Book well in advance though as the 8 rooms fill up quickly of course.,POS
40,"Lovely courtyard, excellent, friendly service, very small but comfortable room, early morning street noise, terrible coffee.  Overall, a good value for a boutique type hotel.  Good wi-fi and only 1/2 block from central square.",POS
